-1.048390510787569748e-03,-2.089868389962572959e+00,4.322425217583104606e-01,4.106180191312178707e-01,-9.569882046491479111e-01,6.887833314999270984e-01,7.855241013567700881e-01
1.225980942950996688e+00,1.680393601330099074e+00,-2.063105819290721454e-01,2.164471241937425683e-01,-3.386887983039938987e-01,-1.227850827197383282e-02,-2.556294237819529691e-01
-6.931687175528967737e-01,-2.098234052919496495e-01,3.385212503363775660e+00,-6.616017514680156975e-01,-1.043237061995349935e+00,4.689964055640583052e-01,-2.151783531225126556e-01
2.490042924815431824e-01,-1.085504935083321687e+00,-4.548306821515053500e-01,-3.241643206161226587e-01,-1.296264725689823871e+00,-1.354398774694057402e-02,-1.641553748359010287e-02
-8.528758713712690787e-01,1.122016345588984887e+00,4.506213877994217909e-01,5.872603862507670414e-01,1.739885134110205733e+00,-4.074376179707257517e-01,1.801337736091673358e+00
-8.612324871851393393e-01,-3.101433143807039716e-01,-1.095640503936301302e+00,-9.539348415845390061e-01,1.093163926995580404e+00,-6.588874944764511188e-01,-1.519339986077897775e+00
5.225775487227256599e-01,-1.466505369726347707e+00,-5.567141784626227219e-01,1.275416401690403712e+00,-2.299281243754343340e-01,1.692045285831462298e+00,4.071947222173236125e-01
5.461794876978008917e-01,1.488108014389534661e+00,9.059584770177435686e-01,-1.302148368135483736e+00,5.112719952056470341e-01,-6.807602579794457265e-01,-9.311609975716624854e-01
-9.991776904324555231e-01,-1.498545389303568509e+00,-1.175664960433643602e-01,7.236297739148251917e-01,1.320716679820586603e-01,1.253680068108342205e+00,-1.931381813683333004e-01
-1.969882375205278258e-01,9.505737166495857871e-01,-1.455088836652289053e-01,1.880819392577070537e-01,6.889640193332681462e-02,1.156126944745460738e+00,-9.849485843155953990e-01
5.317804482361012663e-01,6.637875515210753807e-01,-1.872804381307581131e-02,1.165697348818437895e+00,5.999192868337199780e-01,-3.812159513095076391e-01,-1.059343368233174543e+00
-7.243340800489425080e-01,1.263811810777247580e+00,1.620623838358897340e+00,-5.437082965149004909e-01,-2.050846159484911002e+00,6.111473488527473519e-01,1.573263607692858557e+00
1.890756457606943552e-01,-4.366512503515488919e-01,7.029895239678894958e-01,1.384377257362550961e-01,-3.255973603679268025e-01,7.211157198075672792e-01,2.349191280700329565e-01
-2.740334924964085705e-01,2.354924006035314099e-01,1.890089663970189182e+00,5.445603172464643649e-01,7.192281848845113457e-01,-1.048480746378188888e+00,-3.753278805116366801e-01
-2.247372258690988889e-01,6.281064800846579421e-02,-3.047324617356411691e-01,2.117954368103192930e+00,1.310718830119500966e+00,-1.528374577419915115e+00,-8.379194702592813737e-01
2.922964061520441637e-01,-5.451113483793520453e-01,-9.153761085428798738e-01,6.538258477085990839e-01,1.665845228431032110e-01,5.426264760338986859e-01,-3.519082800971331082e+00
-9.714260451701313137e-01,-1.588013689177316223e+00,-5.775484209299702743e-01,1.349303399559416139e+00,-3.443497209956323246e-01,7.020142141193886909e-01,-1.510265092186948710e+00
5.103233794361691222e-01,-7.961965527832844947e-01,3.171028460984561370e+00,1.404621679013381419e+00,9.488292084405248739e-01,2.683734627793086802e-01,4.594550199543094293e-01
-1.307331088412942321e+00,7.904712316592538146e-01,8.874882846432310957e-02,-7.191344744517155219e-01,-1.193658411133271091e+00,7.285605932506445948e-01,-8.503705821116385177e-01
-3.745000026071137467e-01,-4.565523817763372794e-02,1.106064680174165371e+00,-1.016732288551024155e+00,6.241649077545139424e-01,7.054079579589525029e-01,1.394819945881936585e-02
-5.957397799389860804e-01,-2.668250304235883497e-01,-1.815032267061932325e+00,-1.527083027636357615e+00,8.289472311473627258e-03,-2.412177939594244147e-01,3.378287751626029012e-01
7.196658981682527711e-01,-2.202044497149899527e-01,2.870511087775619585e-01,-1.837193146966086710e+00,1.044975180155773176e+00,2.531909553995781437e-01,-1.365393761223588465e+00
-1.441753216515796243e+00,-6.366319418854471390e-01,-2.329518632786022891e+00,1.725962983410239238e+00,-5.587453638680055928e-02,-5.194558869204711771e-01,-5.607783974279705319e-01
1.313707396868205729e-02,6.686275739598139811e-01,-1.353282359868574147e+00,6.606108814163832998e-02,1.990988004823537549e+00,-2.992066584120517403e-01,-1.070934732858852101e+00
1.438023327578926702e+00,1.912599348832932922e+00,1.560100139050509330e-02,-2.486778762070065874e+00,5.539187365997699786e-01,1.825236638591566374e+00,5.831141761910970667e-01
1.798848691590053894e+00,-1.631264160550949915e+00,5.046115022059832755e-01,1.937769795589703303e+00,-9.504185730598836424e-01,-2.243516316190948157e+00,7.562971357233442271e-01
2.488439404879568828e-01,9.338054237516608680e-01,6.935780476676516315e-01,-6.623698950333477553e-01,-1.591322916411704647e+00,1.841846028583900452e+00,1.333127429450010615e+00
7.755059772609191882e-01,-7.289155405051217507e-01,3.945354349175207997e-01,-1.965529639072192969e-01,-1.484056128111276518e+00,-1.547024195158364090e+00,-2.113412226380648185e-02
1.367463046224487444e+00,1.353568044583037366e+00,-1.866390139463711684e+00,2.946705808832941753e-01,1.320412117120457918e+00,-1.785776912233708380e+00,2.286025660994224218e-01
-5.252223719364134125e-01,9.077181035739377846e-01,-4.887735193378789367e-01,5.667523111807709624e-01,-1.921178734858168591e+00,-1.521370091408463354e+00,5.670338683844481364e-01
-1.178896840126846479e+00,1.380589342915377715e+00,1.143658490195140209e-02,2.845160890620741068e+00,1.271421140062043875e+00,6.808888094671834701e-02,-3.369015542124109142e-01
-5.421584804541956792e-01,2.343310471642680859e-01,-1.163233297090962237e+00,-1.134041934737703761e+00,-6.306116669202632696e-01,-5.815338663616276271e-01,-2.148919444547376656e-01
-2.038519293205590888e+00,1.444365201954457500e+00,1.077896816238971045e+00,-2.125382195532733665e+00,-6.225871831660622080e-01,1.115063192393817987e-01,1.961505612927578746e-01
-9.603244833998846042e-02,-8.416141270486375559e-02,-9.067578557380375770e-01,-2.490042447853824115e-01,2.836677427187681566e-01,1.150816579027529096e+00,-1.251282537731126382e-02
4.300050266188860104e-01,-1.717362392298763085e+00,2.947568651084438329e+00,5.502512275968030747e-02,1.152706375436115760e+00,-2.702572968656062891e+00,2.436046787785450252e-01
6.718490236164553764e-01,1.014269492218742963e+00,7.305110177220276446e-01,-8.185641358219136743e-01,8.726940888979434208e-01,1.412589776365885119e-01,4.653229584984350797e-01
2.138615884180327109e-01,5.995134681441003366e-01,9.510673105379703618e-02,1.125364034037094063e+00,4.430448398820517331e-01,-3.164885035294553450e-01,-2.343681908379320777e+00
-3.131149826214015275e-01,6.254213733888355220e-01,-1.472814998089856664e-01,-2.919926752422938421e+00,-2.795537203718967967e-01,-1.041575849774634577e+00,4.849478615644033930e-01
-2.559098487248130827e+00,2.017230845067680356e+00,6.170778813201509561e-01,1.889315060789825029e+00,8.601527354752993570e-01,1.081103528071325037e+00,-1.132530291612790840e+00
1.117691778584030793e+00,-3.860646782662444099e-01,1.199361344429000331e+00,5.808994372525034811e-01,7.605564277735366030e-01,-2.915744934652076889e-02,-6.058770746252155337e-02
-1.764457864645483931e-01,-1.217219732777563568e-01,-2.654417541305701886e-02,-8.753701187170123132e-01,-1.228364657006874916e+00,-1.389051521922502808e+00,-9.539620486411552747e-02
-2.775093843535579641e+00,-1.620215031084045076e+00,8.450047283836493728e-01,7.021853015876493576e-01,2.585032068114067050e-01,1.072199313669492060e+00,1.512177206814098174e+00
-1.450107043766054371e+00,-3.668160734667691991e-01,3.021640369952653393e-01,-9.479106293111169146e-01,-1.647181135047254941e+00,-9.645455763077518396e-01,2.455371718381422319e+00
8.784907932655140750e-02,-4.825398971168338158e-01,-3.605452505169142730e-01,-2.223984790178934745e-01,1.883303390689854417e-01,2.023902032631955006e+00,7.302252991394165837e-01
4.203446282647571586e-01,8.728717072911912345e-01,6.719354750885485617e-01,-4.946831210444482263e-01,1.731431445524460322e-01,-1.583146307964934829e+00,-2.551966692764016109e-01
8.416813769666551259e-01,9.846901374367055260e-01,-4.883822116931861856e-01,2.130044328845213386e-01,-1.354089702198253420e+00,7.445978466088025716e-01,-1.168267981306505998e+00
2.077460753446163544e+00,-4.166782354056693394e-01,1.002595283521423797e+00,7.145854903409804004e-02,-8.968094410680242934e-01,1.578481790176590405e+00,-2.951439961195008177e-01
-4.970688980044697391e-01,-7.071940034572000711e-01,2.067792891784684395e-01,-6.012966196656591711e-01,-7.059494319694249731e-02,-8.157628200377205208e-02,-7.411536365545351446e-01
-8.466427477937980006e-01,-3.855198036061459055e-01,-3.266247356970975457e-01,1.575875015075969832e-01,1.131487297363501510e+00,-9.366141082839724019e-01,7.188686140704364513e-01
-5.670145135936415642e-02,-6.483527268396142018e-01,-1.155036996311801234e+00,1.567430208488812537e-01,-1.364640438505484665e+00,9.353287261639934291e-01,9.903730214979686863e-01
